Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000004534.15,11.7030383889864,10.6465587101545,10.0781508077346,11.3224915375975,10.4635243732712,13.4100537870756,10.7590559391602,11.6215940390175,10.496853777388,11.5087851620645,10.4908508767403,10.4563544151083,9.91587937883577,12.4107163336043,11.7903484967519,9.55842071326866,9.34651373316564,11.8618623400592,10.0861362250273,11.3123157466901,10.9957671508778,10.8533095554037,12.3690520070014,10.5077946401987,10.7406240444894,12.7032547337481,10.5147140541385,11.1649069266757,12.7418882727353,10.8834069863884
ENSG00000004660.15,7.54689445988764,7.82017896241519,6.97727992349992,8.37068740680722,7.83920378809694,8.64024493622235,8.11374216604919,8.13955135239879,7.43462822763672,8.36194377373524,6.6724253419715,7.88874324889826,7.18982455888002,9.90689059560852,7.94251450533924,8.93073733756289,8.90388184573618,8.40514146313634,6.0,9.21674585819531,8.31741261376487,9.4093909361377,8.05528243550119,8.467605550083,6.64385618977472,7.06608919045777,8.06069593168755,6.70043971814109,9.49785183695112,8.1548181090521
ENSG00000004700.16,8.84549005094438,9.08480838780436,6.75488750216347,7.06608919045777,6.93073733756289,7.38370429247405,7.90086680798075,6.97727992349992,7.85174904141606,8.05528243550119,5.04439411935845,9.06069593168756,7.40087943628218,9.65999589242998,5.12928301694497,6.88264304936184,6.95419631038687,10.0674343607565,6.96578428466209,6.20945336562895,8.60733031374961,8.0,7.88264304936184,8.93957921431469,8.63662462054365,6.91886323727459,8.27612440527424,7.96000193206808,5.90689059560852,8.4093909361377
ENSG00000004766.17,9.74819284958946,9.16239132875691,7.76155123244448,8.53915881110803,8.49185309632967,9.48179943166575,8.17990909001493,9.22881869049588,8.88569637333939,9.23840473932508,7.56985560833095,8.60733031374961,8.2667865406949,10.0484868739923,8.81057163474115,8.19967234483636,7.45121111183233,8.89178370321831,8.16992500144231,7.33091687811462,9.09275714091985,8.8008998999203,9.25029841790633,9.21431912080077,8.876516946565,9.29462074889163,9.13699111208023,8.38370429247405,9.55842071326866,8.54303182025524
ENSG00000004776.13,4.8073549220576,6.74146698640115,8.04439411935845,8.59991284218713,6.64385618977472,9.60917873814198,5.58496250072116,4.39231742277876,5.8073549220576,9.44294349584873,6.12928301694497,7.27612440527424,8.57364718749332,9.58683978796183,9.62753388447279,8.35314682549808,8.18487534290828,7.4757334309664,6.98868468677217,5.64385618977472,6.98868468677217,8.45121111183233,8.50382573799575,7.83920378809694,7.70735913208088,5.8073549220576,10.5802585674998,8.07681559705083,8.74146698640115,5.88264304936184
ENSG00000004777.18,7.2667865406949,9.45121111183233,7.88874324889826,9.3264294871223,7.66533591718518,8.76487159073609,9.07948478382682,8.01122725542325,8.68999797141945,7.29462074889163,7.07681559705083,7.91886323727459,6.71424551766612,10.4356702609366,10.0320457269308,8.73809225962049,8.5274770060604,8.66533591718518,6.08746284125034,6.90689059560852,7.95419631038687,9.58871463558226,9.65463602852797,7.57742882803575,9.25502856981873,8.04439411935845,7.53138146051631,10.806549621986,11.270295326472,9.57553924683453
ENSG00000004779.10,11.4115109880121,10.5255208090951,9.25029841790633,10.0967151544885,10.2911706993219,9.73301532168596,10.8454900509444,9.84077792359505,10.2526654324502,10.3880172853451,8.98299357469431,10.1560830762887,10.129283016945,11.6316318059176,13.3430468813005,11.0518886559054,9.26912667914942,11.4377520723236,9.98156728190302,11.668441828053,10.1484765821783,10.1124395067816,11.0347989625773,10.4542992936199,10.2336196767597,9.51372759595244,9.98441845880114,10.581200581925,12.7095146607067,10.780539767472
ENSG00000004799.8,11.7944158663501,8.37068740680722,7.43462822763672,7.56224242422107,8.21916852046216,7.63662462054365,7.4262647547021,7.12928301694497,9.76652890859886,12.0953970227926,6.74146698640115,8.73131903102506,9.7262181593322,7.24792751344359,7.21916852046216,6.68650052718322,5.32192809488736,9.62205181945638,9.2644426002266,6.75488750216347,8.44708322620965,7.94836723158468,9.01680828768656,7.4594316186373,8.467605550083,8.95419631038687,10.5727002264873,5.20945336562895,6.8703647195834,5.4262647547021
ENSG00000004809.14,5.52356195605701,6.61470984411521,4.0,2.8073549220576,2.32192809488736,4.16992500144231,4.08746284125034,4.16992500144231,2.32192809488736,2.0,2.32192809488736,5.28540221886225,1.58496250072116,4.0,9.53915881110803,5.61470984411521,0.0,7.64385618977472,1.58496250072116,0.0,2.32192809488736,4.08746284125034,6.24792751344359,7.74146698640115,5.90689059560852,2.8073549220576,1.0,7.83289001416474,9.85018683764577,4.16992500144231
ENSG00000004838.14,8.55074678538324,7.39231742277876,7.86418614465428,10.1573469353628,6.08746284125034,11.4481163054095,5.12928301694497,9.44501484586842,12.0413169158294,13.1459321458205,10.9270371687203,5.8073549220576,10.902375114486,8.26209484537018,10.9893944998447,8.89784545600551,9.95564990752837,7.6724253419715,12.1764848472919,8.37937836707126,8.17492568250068,10.9461752407236,9.06608919045777,5.95419631038687,11.539158811108,5.28540221886225,12.9008668079807,7.15987133677839,8.85798099512757,6.78135971352466
ENSG00000004846.16,2.8073549220576,0.0,1.0,2.32192809488736,2.0,1.0,2.0,1.58496250072116,4.90689059560852,2.32192809488736,1.0,0.0,1.0,3.16992500144231,2.0,2.58496250072116,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.58496250072116,1.58496250072116
ENSG00000004848.8,12.9419645929861,3.0,4.70043971814109,6.5077946401987,2.0,2.0,2.32192809488736,0.0,3.0,4.08746284125034,2.0,1.0,4.24792751344359,2.8073549220576,1.0,3.0,0.0,5.95419631038687,0.0,0.0,1.58496250072116,7.03342300153745,0.0,2.8073549220576,2.32192809488736,1.0,4.32192809488736,1.0,4.32192809488736,4.90689059560852
ENSG00000004864.14,11.3049216695817,10.631177055704,8.56985560833095,9.50382573799575,9.27146302790438,9.74819284958946,9.94397991434374,9.2045711442492,10.2203783276952,9.80896417491926,8.55842071326866,10.1598713367784,9.39660478118186,11.9218409370745,10.769011321097,10.2215871212648,8.47167521439204,10.3014961949825,9.78463484555752,9.13699111208023,10.5420645422834,9.20945336562895,10.2749604721406,10.9188632372746,10.1548181090521,9.95855271543101,9.64385618977472,9.61838550225861,10.1446582428319,10.7936033092794
ENSG00000004866.22,9.78135971352466,9.66177809777199,8.72109918870719,10.3037807481771,8.71080643369935,9.22881869049588,9.61286849729104,9.39016895620018,9.54109661534952,9.70735913208088,8.91587937883577,8.88569637333939,8.97441458980553,10.3162815317462,11.3907063728728,9.23122118071119,8.52356195605701,9.25502856981873,9.56414948998573,9.06339508128851,9.49385544924082,8.98013957763916,10.1369911120802,9.06608919045777,9.90388184573618,10.0402897210257,9.54109661534952,9.25738784269265,10.8447057644119,9.27379559921426
ENSG00000004897.12,11.2934716488381,9.72109918870719,9.46352437327118,9.84549005094438,9.81057163474115,9.467605550083,10.6794800995054,9.99859042974533,9.85330955540367,10.65999589243,9.12412131182919,10.3912435894274,9.48381577726426,11.3026389237876,9.70563238736142,9.56414948998573,7.37503943134692,11.3370643386847,9.59432460392485,10.1279943209764,10.0539258815311,10.2969162068793,11.4558409091264,10.3706874068072,10.6211361132746,9.87498134765377,10.2784494582205,9.88417051910844,10.6293566200796,10.1421070573025
ENSG00000004939.15,1.0,0.0,3.4594316186373,4.0,3.32192809488736,1.0,3.58496250072116,3.16992500144231,1.0,0.0,3.16992500144231,3.4594316186373,1.58496250072116,2.58496250072116,3.70043971814109,2.0,1.0,1.58496250072116,1.0,2.58496250072116,2.0,2.8073549220576,2.0,4.58496250072116,3.70043971814109,2.32192809488736,1.0,6.22881869049588,3.58496250072116,2.32192809488736
ENSG00000004948.16,4.08746284125034,4.52356195605701,0.0,2.32192809488736,0.0,2.0,2.32192809488736,2.8073549220576,1.58496250072116,5.24792751344359,2.58496250072116,3.0,3.0,4.24792751344359,2.58496250072116,1.0,1.0,1.58496250072116,3.16992500144231,2.58496250072116,3.16992500144231,0.0,1.58496250072116,0.0,2.58496250072116,3.90689059560852,1.0,1.0,1.58496250072116,1.0
ENSG00000004961.15,9.86418614465428,8.78463484555752,7.93073733756289,8.72109918870719,8.3264294871223,8.467605550083,8.4093909361377,8.66533591718518,8.88874324889826,9.13699111208023,7.96000193206808,8.8073549220576,8.18487534290828,10.0606959316876,10.2550285698187,9.06608919045777,7.85798099512757,9.65642486327778,8.56605403817109,9.83920378809694,8.876516946565,8.89178370321831,9.40514146313634,8.93073733756289,8.94836723158468,8.55074678538324,8.67948009950545,10.1761731491075,10.298062567719,9.51569983828404
ENSG00000004975.12,10.6882503091332,10.393390457444,8.93663793900257,10.2526654324502,9.80413102118332,9.15734693536284,9.5352753766208,9.88569637333939,9.68999797141945,9.40514146313634,8.08746284125034,10.2288186904959,9.7797193551434,11.6429542234803,10.2888660741658,9.4178525148859,10.240791332162,10.4998458870832,9.35314682549808,9.92035285541508,10.0084286220706,9.79116288855502,10.5924570372681,11.3060616894283,10.4231159101471,9.62021982550749,10.5333297323058,9.97441458980553,10.2227949028681,9.94104760634058
ENSG00000005001.10,9.50977500432694,8.66533591718518,7.86418614465428,9.11894107272351,8.27146302790437,9.37721053038855,8.61838550225861,5.8073549220576,6.53915881110803,7.34872815423108,8.87344411251538,8.2667865406949,7.76818432477693,9.21916852046216,7.53915881110803,7.70043971814109,6.12928301694497,10.6266216523584,8.17492568250068,6.8703647195834,9.05528243550119,9.9188632372746,9.94544383637791,8.2336196767597,9.39874369193819,9.38801728534514,7.85174904141606,10.8073549220576,8.5352753766208,6.82017896241519
ENSG00000005007.13,12.4729446337796,12.118292233027,11.3858624006415,12.1605017475557,11.580729651599,11.5750664645787,11.8249587405285,12.5866052606036,12.3766680618577,12.1548181090521,10.9196082386033,11.4923539451599,12.0488274133639,13.0836455268644,12.5415806599912,12.4220647661728,12.2485206049384,13.2465921654418,11.8649599151426,10.5868397879618,12.4670960339057,12.3842441222431,13.1910592145317,11.8868397058844,11.9751314569213,11.7685978821944,12.1315354686763,11.8564255286255,12.7834075421735,12.7238742188639
ENSG00000005020.13,10.4726908392428,6.53915881110803,6.8703647195834,8.13955135239879,6.78135971352466,6.37503943134692,8.09275714091985,7.62205181945638,9.56605403817109,9.27379559921426,7.29462074889163,7.53138146051631,8.90689059560852,10.4573808790725,6.78135971352466,9.03617361255348,7.06608919045777,10.0195907283579,6.6724253419715,9.60917873814198,6.83289001416474,8.4262647547021,8.9915218460757,9.19721669311005,8.38801728534514,7.18982455888002,10.8368393597487,8.51175265376738,9.12153351734003,9.92629599478111
ENSG00000005022.6,13.1811522568656,13.117480772833,10.9715435539508,12.2164427391605,11.8125784441354,10.6137894644726,13.4303218668481,11.7573900093666,12.2697111211428,11.5415806599912,10.3241805466187,12.3283944383525,11.7456743240021,13.429799009167,14.4380770841614,13.111787735801,12.8346685576909,13.8112743356065,11.9957671508778,13.1099938458452,12.6247954558602,11.9318455401837,11.9654235658101,12.6535168794214,12.5035773187027,11.298062567719,11.5284541107648,12.4670960339057,13.1533936938886,14.3145832442742
ENSG00000005059.16,8.84549005094438,7.54689445988764,8.49185309632967,8.29462074889163,7.63662462054365,7.88264304936184,8.31288295528435,8.93957921431469,6.56985560833095,8.53138146051631,7.70043971814109,8.12928301694497,7.6724253419715,9.29920801838728,10.9439799143437,6.4093909361377,6.82017896241519,8.467605550083,7.35755200461808,9.319672120947,7.53915881110803,5.61470984411521,8.00562454919388,9.13442632022093,9.32192809488736,6.5077946401987,7.95419631038687,8.67948009950545,8.58871463558226,9.74651432113846
ENSG00000005073.6,10.6339034093485,8.64024493622235,9.84549005094438,9.4858293087019,9.4898479604393,6.95419631038687,6.3037807481771,8.29001884693262,9.56414948998573,9.9915218460757,7.98868468677216,8.95128471496697,9.467605550083,9.93810932621924,8.14974711950468,4.16992500144231,9.46352437327118,8.4178525148859,9.3264294871223,10.1598713367784,10.0794847838268,5.04439411935845,8.81698362325538,9.27612440527424,8.76818432477693,6.95419631038687,0.0,4.75488750216347,7.2667865406949,2.8073549220576
ENSG00000005075.15,10.8933015308606,10.4241662888181,9.60547951806167,10.4062050054189,10.0334230015375,10.6564248632778,10.2514824106202,10.7270695580237,10.5018371849023,11.4120405145517,10.2252074369435,9.61102479730735,9.86418614465428,11.3309168781146,13.2206806210522,9.92332748541919,10.2348174311173,10.0914353863236,10.0781508077346,12.2249060907198,10.1267044728432,10.0028150156071,10.9922302649659,10.0,9.64565843240871,10.7481928495895,9.3151495622563,10.0874628412503,12.3236177632916,9.85642552862553
ENSG00000005100.13,10.2749604721406,9.56033283421244,8.54689445988764,9.8610869059954,9.2336196767597,9.60917873814198,9.80251636512122,9.48381577726426,9.31741261376487,9.5077946401987,8.02236781302845,9.68825030913318,8.63662462054365,10.8161836814323,9.69522829149575,9.23122118071119,8.55842071326866,10.2992080183873,9.04712391211403,10.3586512008929,9.89178370321831,8.82017896241519,9.72109918870719,10.5887146355823,9.75655632252409,9.63299519714296,9.4594316186373,8.59245703726808,10.0633950812885,9.82972273508606
ENSG00000005102.14,7.59245703726808,3.58496250072116,4.52356195605701,4.39231742277876,3.90689059560852,3.32192809488736,13.0620461377205,3.4594316186373,3.16992500144231,6.06608919045777,4.85798099512757,7.32192809488736,5.83289001416474,6.4093909361377,2.58496250072116,5.39231742277876,5.85798099512757,8.48381577726426,4.58496250072116,7.05528243550119,4.85798099512757,9.08480838780436,6.39231742277876,6.55458885167764,5.85798099512757,1.58496250072116,6.58496250072116,2.8073549220576,9.85174904141606,2.58496250072116
ENSG00000005108.16,7.28540221886225,7.85798099512757,8.32192809488736,6.7279204545632,6.4093909361377,6.85798099512757,8.17990909001493,7.71424551766612,7.02236781302845,9.2240016741981,6.16992500144231,9.59618975614441,7.3037807481771,6.4757334309664,8.2240016741981,6.24792751344359,6.3037807481771,7.66533591718518,5.95419631038687,5.93073733756289,9.12412131182919,6.83289001416474,8.74146698640115,6.4594316186373,8.13955135239879,5.49185309632967,8.62935662007961,5.49185309632967,5.61470984411521,7.4178525148859
ENSG00000005156.12,10.6865005271832,9.61654884377899,8.49185309632967,9.7279204545632,9.59618975614441,9.13442632022093,10.7321674256634,10.2360141919001,10.3320365483617,9.90989308377004,8.70735913208088,9.7944158663501,9.56795607541547,11.0028150156071,9.06339508128851,10.0,9.49185309632967,10.2203783276952,9.5274770060604,8.79766152585376,10.0112272554233,10.1241213118292,11.3987436919382,10.2772874001304,10.4199601778479,9.20701432017753,10.2336196767597,9.6812384117778,10.9359016822676,9.35093918154643
ENSG00000005175.10,10.7347096202258,8.91587937883577,8.29462074889163,9.2240016741981,9.04712391211403,9.21916852046216,10.283088353024,8.63662462054365,9.61102479730735,9.8073549220576,8.14465824283188,9.10328780841202,8.67595703294175,10.7557221536423,10.6147098441152,9.36850646150769,6.85798099512757,11.2312211807112,9.29462074889163,9.41574176829009,9.09539702279256,9.92481250360578,10.4167975276061,9.64024493622234,9.67595703294175,9.34207466799914,9.61654884377899,10.0927571409199,9.60177078840771,9.62205181945638
ENSG00000005187.12,9.6724253419715,11.4522412404308,8.31741261376487,9.29001884693262,9.17990909001493,9.51372759595244,9.20701432017753,9.07681559705083,10.319672120947,10.8540891798706,8.67948009950545,6.65821148275179,8.41362792902417,11.5483402876761,6.89481776330794,8.4178525148859,8.71080643369935,11.4088604360248,9.76652890859886,5.4262647547021,9.9469062744564,7.61470984411521,9.60917873814198,8.60733031374961,9.54689445988764,9.86418614465428,10.2045711442492,8.29001884693262,9.75988818322183,7.43462822763672
ENSG00000005189.20,6.4093909361377,8.31288295528435,6.14974711950468,7.62205181945638,7.03342300153745,6.94251450533924,7.25738784269265,6.56985560833095,8.67948009950545,8.35314682549808,6.44294349584873,6.08746284125034,6.8073549220576,8.97727992349992,9.15228484230658,6.2667865406949,6.53915881110803,9.36194377373524,7.43462822763672,7.40087943628218,7.71424551766612,7.12928301694497,8.37068740680722,6.75488750216347,8.80413102118332,6.14974711950468,7.07681559705083,7.62205181945638,9.28540221886225,9.07414146275251
ENSG00000005194.15,11.9776376904059,10.6257088430645,9.52160043972373,10.4283601727043,9.97441458980553,9.84077792359505,9.82017896241519,10.4419067045422,10.5333297323058,9.92925840863697,8.51175265376738,10.3331553503106,10.1573469353628,11.6017707884077,10.4072677642447,9.72451385311995,10.3901689562002,10.8849336479498,10.2562086885274,11.0701209444768,10.6653359171852,9.56985560833095,11.4382720561248,10.8105716347411,10.6662240028032,10.0593444608244,9.5077946401987,10.8257538328831,11.8556471660273,10.2082343583398
ENSG00000005206.17,11.1150436501617,11.1935253605012,10.5517082616207,11.1711767976518,11.2502984179063,11.5887146355823,10.0914353863236,12.3984765014493,10.9001120629775,11.8320988460391,10.9858419370033,10.2842457498297,10.9447120610435,11.6555307231556,12.9410476063406,10.6456584324087,11.6375305515253,9.68299458368168,11.1854949242109,10.9151324489507,11.1692986957928,11.8742129348309,11.5018371849023,10.3674147512468,10.8431359111114,11.677719641641,10.8478403556307,10.9686667931952,11.7125270004398,10.5612879451648
