Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-1244-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1245a,0.461152382968668,0.793125962414743,1.88810340265766,0.822386715063839,0.883666950511395,1.01432029648478,0.269708241593063,0.155790673951061,0.652252432362803,1.17329568477606,0.929185771922124,1.57587380740289,0.998351500790995,1.35608294524436,0.0,0.0,2.27974524796984,0.271465119577222,1.34267363776418,0.647042755279251,1.35935530156431,0.226149661027081,1.40263650746341,3.52749339560852,1.26759572185188,1.56659696793386,0.984782547374612,0.0,0.679777784747339,0.90983069560852
hsa-mir-1245b,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.155790673951061,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.748853627037199,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-1246,0.0,0.0,0.0,0.0,0.276514531722188,0.0,0.0,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.83183347337485,0.0,0.0,0.0,0.870370243738455,0.0,0.0,0.0,0.0793883520408917,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-1247,0.957247499689754,3.49307675207875,3.78994266683022,5.97090984750607,4.24469636119515,3.6111090984154,1.87669806402329,2.47541982954916,2.90272230844727,6.29731940787828,3.08059882883717,2.89506428549101,7.47042577101957,3.28900681713608,0.524696597125414,3.54414569221266,7.89359864386371,2.41891718522646,5.65393998761512,4.3659559855339,3.83879962567945,4.56586637663991,3.98135867395306,5.67119572680677,5.31989264001071,3.67494779526276,2.97326355421535,0.0,3.60110458111659,1.46343988526789
hsa-mir-1248,2.60517451601891,0.938120903028409,1.88810340265766,2.45468127445237,1.42766892060683,2.02142784631111,1.87669806402329,0.542138171069779,2.37625731656561,1.65621215108532,1.09102342816049,1.69100031365924,1.16809321932495,2.23411591684283,3.00325897114075,1.71607386082822,1.09362439967606,3.36688015827204,0.0,2.36466627445514,2.29697477589799,1.01310703617213,1.62861683792778,0.622996863249224,0.0,3.29707899057796,1.67932650412674,2.08439461773764,2.15732963302504,4.62809028173242
hsa-mir-1249,0.646126704565131,0.938120903028409,0.0,1.10600921616692,1.18115853959618,0.0,1.61147599880056,1.61002957752157,1.87482096144485,1.73604327300644,1.23652384454611,1.69100031365924,0.998351500790995,1.11764118991429,0.524696597125414,1.22228339069136,2.63618028905058,1.02514576502312,0.656338935446946,1.09214653505096,0.0,0.294286078340506,1.40263650746341,1.53119328961853,1.93175868784491,1.56659696793386,2.29750281722634,0.856183372095208,2.15732963302504,1.46343988526789
hsa-mir-1250,0.0,0.0,0.0,0.173837410194904,0.0,1.01432029648478,1.40300315853835,0.296386922838313,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.69697219847283,0.0,0.0,0.0,0.0793883520408917,0.676051619841527,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-1251,0.0,0.0,0.0,3.86530667724107,0.276514531722188,0.0,0.0,0.296386922838313,0.0,0.237958906339945,0.0,0.319207493818641,0.0,2.23411591684283,0.0,0.0,0.0,4.50706346832171,0.0,0.0,0.834186945403607,3.983790862481,0.534381390945955,0.0,0.0,0.986247815020388,0.315860651492246,0.0,3.30420743061512,0.0
hsa-mir-1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.37956107954299,0.0
hsa-mir-1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1254-1,0.461152382968668,1.50185284950051,0.744480606372263,0.822386715063839,0.883666950511395,0.0,1.28626018228685,0.935277183470311,0.652252432362803,0.780136209161903,1.23652384454611,0.580425311171401,0.805942038093216,0.981802979896482,3.00325897114075,1.22228339069136,0.931513629712286,1.88417980118,0.46889814726136,1.32723494224995,2.04663423996053,1.40082152243838,0.805046412806089,0.0,0.0,0.0,1.97711356888105,1.38983440136868,0.37956107954299,2.02711476265925
hsa-mir-1254-2,0.0,1.06986505344425,0.744480606372263,0.92325112605185,0.508458063941152,1.60402528957293,1.28626018228685,1.5551039553175,1.2226685679568,0.237958906339945,1.23652384454611,0.0,0.583863710570814,0.475056859103871,2.54224269396116,1.44045155178782,0.748853627037199,0.49984945794828,0.253415703637308,0.958477455534967,0.0,1.65518968805894,0.923447389046685,0.344868255761737,1.1196881745192,0.986247815020388,1.15300693200786,1.77851474856924,0.679777784747339,1.67674717354979
hsa-mir-1255a,0.0,0.450392550053821,0.0,0.596667086209018,0.0,1.01432029648478,1.0199310197043,0.155790673951061,0.46579689110968,0.621027362029683,0.929185771922124,0.993188853486034,0.805942038093216,0.664445520956653,0.524696597125414,0.251508239245914,0.294922415207556,0.0,0.0,0.249326401071414,0.0,0.421606261199322,1.22956515935573,0.622996863249224,0.954866309901897,0.0,0.794321035278341,0.0,0.37956107954299,0.0
hsa-mir-1255b-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1255b-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1256,0.248923388535557,0.450392550053821,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.294017815310218,0.0,0.0,0.256993716240429,0.524696597125414,0.652007314395296,0.0,0.0,0.0,0.461845980322473,0.0,0.0,0.3772692609828,0.344868255761737,0.304043696473541,0.986247815020388,0.794321035278341,0.0,0.0,0.0
hsa-mir-1257,0.0,0.0,0.0,0.0,0.708226090023472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-1258,0.0,0.242701273428842,1.23311620817613,0.0,0.276514531722188,0.0,0.269708241593063,0.0,0.46579689110968,0.0,0.0,1.16235507209087,0.0,2.81651389997724,1.46180250931702,0.0,0.748853627037199,0.271465119577222,0.0,0.461845980322473,0.834186945403607,0.226149661027081,0.200931160304335,0.856074184157417,0.0,2.5619688205523,0.0,0.0,0.809304128386121,0.0
hsa-mir-125a,10.1637980773024,9.84830101609291,10.1154124841313,10.3560305019544,8.37158768573311,9.93084584750426,9.71338125282831,10.3246088858032,10.3136363239886,10.2510148815603,9.36321467758922,9.66011304913332,10.0624572283382,9.30372644749234,9.07115131830208,10.3697177730288,11.0962862895056,9.88648929148868,9.91261806909524,9.52907200671077,9.95660389776461,10.6718887337822,10.3771808789042,10.3840553289538,10.3025402003178,10.3077751948516,10.1533753623135,10.2579376769879,8.35480675190747,9.50476007919591
hsa-mir-125b-1,9.94532052018761,7.39774871434561,8.54091831046248,10.4378205264232,6.9112663315734,5.91066486611317,9.52294818419695,8.49539881935162,8.62166223187433,9.96502232030113,7.40435279561741,8.67550315459693,9.39598425891902,8.72700372877291,4.83964401381115,9.34018904313208,9.98709434400197,9.1640357609863,7.93815151524083,8.63634526889051,8.48688949911209,10.4907939668627,9.89713834402734,9.94201426381515,9.00054505259695,7.01696873541807,7.39794299845902,6.86869559202496,7.05163403411902,8.37068271259245
hsa-mir-125b-2,10.0314322720007,7.5020352563188,8.59483497385932,10.4758080641892,7.05342774952896,6.19803321909783,9.99141808167612,8.60804097303125,8.63278535151865,10.0625967440185,7.54020614546935,8.93692913968797,9.4292481242201,8.87154356703692,5.45896634004403,9.4448238738084,10.0091723917305,9.17234256216094,7.97605459527662,8.6714802935618,8.62774401749067,10.5672831968586,9.9418839655494,9.95580986637178,9.09331317419706,6.94986460252276,7.44125272819235,7.54338446774156,7.10622449487281,8.82106225649422
hsa-mir-126,11.230637011015,11.8479156646164,11.99276571035,11.5566066618996,10.5919365490859,11.1026285953864,11.8893754505967,11.945071316179,11.0568309054591,12.0073173789075,9.37210065358979,12.3966006163036,12.229198009309,10.3273178766044,10.8873198281906,10.4645491043663,12.3266713598379,10.1993112480412,10.0359626091572,10.8996157728195,12.2864417632239,10.5447865193666,10.8853679512708,11.0474357493968,11.581392313902,10.7529188737877,10.8594938374885,10.3539537843398,9.97766324158585,11.1696259418447
hsa-mir-1260a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-1260b,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.251616093377827,0.237958906339945,0.0,0.993188853486034,0.0,0.256993716240429,0.0,0.652007314395296,0.294922415207556,0.49984945794828,0.46889814726136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1262,0.461152382968668,0.793125962414743,0.0,1.54637493442203,0.276514531722188,1.01432029648478,0.69304574595593,0.935277183470311,0.251616093377827,0.780136209161903,1.36868510891123,2.23715832401838,0.805942038093216,3.00351462897226,0.524696597125414,1.44045155178782,1.70849141722849,1.80090900892571,1.54609731656361,0.0,1.74353952618578,1.12958768196611,2.14962584674571,1.88766329496174,1.74243744537627,2.29986123271997,0.574835872180483,2.08439461773764,2.5398149174962,0.0
hsa-mir-1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31994966967654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1266,3.40658306317943,3.39598434885857,3.98715339078839,3.89043939649638,4.97370801824811,4.02673535788829,5.0740228303348,5.33009593928826,5.50448806514232,4.30953594307795,6.54967785643906,5.34423209055388,4.55143080689707,4.7720531263029,3.68291370624748,4.40516189053213,5.46256273569165,3.53090562021964,4.80134757053913,1.52932922224737,4.24835304571772,3.92052255044137,4.0217383055456,4.72155470757305,5.36985750082194,3.88111288362559,5.56995361714698,4.35373444300633,4.55894020424157,4.28209376876468
hsa-mir-1267,0.0,0.0,0.744480606372263,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1268a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1268b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1269a,11.6410511037965,2.04071887609019,0.0,7.91503665859,1.42766892060683,11.7022423231633,6.85174075994803,0.296386922838313,0.965470320060602,0.237958906339945,1.09102342816049,7.83032627682037,1.16809321932495,0.0,3.22249299428508,0.652007314395296,10.3062850482798,10.2462987111104,10.4758400780528,0.461845980322473,2.29697477589799,2.13559298352523,5.36455292776746,1.23276941526095,0.954866309901897,0.0,2.97326355421535,0.856183372095208,0.0,0.525480593165599
hsa-mir-1269b,0.646126704565131,0.242701273428842,0.0,0.328962809377324,0.0,1.60402528957293,3.62129456470026,0.0,0.0,0.0,0.0,7.41687759865258,0.321268921225955,0.0,0.0,0.0,0.931513629712286,7.74589705824966,0.8222031366476,0.0,0.0,5.79527644366455,1.62861683792778,0.0,0.0,0.0,0.0,0.0,0.37956107954299,2.17482216416968
hsa-mir-127,6.97994610068976,7.02820194532657,8.76126104205226,10.2058244508521,8.10555632231795,7.16785141115835,7.12888614909222,6.95996664644461,7.04747410905541,10.5704111468094,6.96695568130325,10.3883017761349,10.1581511753451,10.1796660313936,5.58296205007063,5.48554652080907,10.146577510073,10.2858348503673,8.55542873912351,9.61938588827784,8.80485983054663,14.1720580262353,9.8219554918767,8.75841198551947,8.39738305716965,8.12727925294713,8.62858376247463,4.99046593985379,8.50935092423424,7.82843820286404
hsa-mir-1270,1.93538657396585,1.50185284950051,4.04732278850775,2.75755007546089,1.82178204191062,3.6111090984154,2.35368660128763,4.75485325110796,5.26814963682348,2.63235547264141,1.23652384454611,0.801518767440515,2.85513777751062,1.35608294524436,1.46180250931702,0.465610937893741,4.30931969298328,4.02860875504648,3.45750971850494,0.461845980322473,2.86052962644983,1.09179595419375,2.80273337666114,3.45829143912477,0.555030801182208,3.97410617002017,0.794321035278341,3.30927370291537,3.81671970428298,3.08236469483479
hsa-mir-1271,0.646126704565131,1.19057883188786,2.67874057453324,2.31315905524965,0.508458063941152,2.3447731168926,4.45730292628601,1.01884066556122,0.965470320060602,2.35739294751905,0.746871675601509,3.197281340129,2.31928988030412,1.24178223059145,0.0,1.09943391187186,3.08491891048366,2.80817063850165,1.63797510479234,2.25490600873174,0.834186945403607,1.05298826758535,2.97714325029605,3.65667060464316,2.87463980487281,2.7836988643056,0.984782547374612,2.08439461773764,0.537465055062076,1.67674717354979
hsa-mir-1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1273h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1275,0.810058059578031,0.793125962414743,0.0,1.26819661975711,0.508458063941152,0.0,0.69304574595593,0.155790673951061,0.251616093377827,1.05376474670477,0.294017815310218,0.0,0.0,0.0,0.0,2.20744560931653,0.748853627037199,0.271465119577222,0.0,0.249326401071414,0.0,0.154633756282365,0.200931160304335,0.0,0.304043696473541,0.0,0.574835872180483,0.0,1.13998413691801,0.0
hsa-mir-1276,0.248923388535557,0.242701273428842,0.0,0.173837410194904,0.708226090023472,0.0,0.269708241593063,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.0,1.73977812597334,0.0,0.251508239245914,0.294922415207556,0.69697219847283,0.253415703637308,0.0,0.0,0.294286078340506,1.55715223731614,0.622996863249224,0.0,0.0,0.574835872180483,0.0,0.928153499747667,0.525480593165599
hsa-mir-1277,0.248923388535557,2.43214378690226,1.23311620817613,2.31315905524965,1.04006689580524,2.83181807327166,0.69304574595593,2.14436229176577,1.6303779780009,1.28367646367219,0.538140809074958,1.45075729226193,1.90447253702673,0.475056859103871,1.46180250931702,0.652007314395296,3.00564915900366,1.16491368269518,0.46889814726136,0.461845980322473,2.69598646603311,1.23736241221756,0.676051619841527,1.53119328961853,0.304043696473541,0.0,1.30364808718205,1.38983440136868,1.32465624695138,1.86254105483809
hsa-mir-1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.237958906339945,0.0,0.319207493818641,0.0,0.0,0.0,0.251508239245914,0.539668039114346,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-128-1,7.59732091485367,6.64814546058228,5.98034795060444,7.68929913956649,6.69885569913949,6.07246668641738,8.3062497517277,5.95966194902562,6.34709704021716,7.48147142036244,6.95911385090971,7.01711757057724,5.66210242190623,8.79381224840903,8.13138255740571,7.7901969039808,6.84377165632883,8.65113450021542,6.65336869272221,6.967315556157,5.86166324836089,6.72088164671402,8.0663574206677,6.07529111355762,6.78866241799924,6.89145706438491,7.23169959603362,6.15969216916022,7.75506287245974,8.55051667448611
hsa-mir-128-2,7.18802888731172,5.98390801051015,5.06254489738363,7.28253499304968,6.22771452942093,5.83535112570406,7.98077223065918,5.30950152859308,5.85252176923481,7.09726357475051,6.63089712023893,6.32190575097489,5.16671817612371,8.56189447139362,7.43780931300022,7.5474388009741,6.31250818699049,8.42388365670672,6.1080483306737,6.63901187781457,5.35492715051489,5.99914291986055,7.76612104031734,5.41228882520522,6.26698159112034,5.95008601662878,6.6701403411877,5.85092425864192,7.33990668543737,8.20010537296826
hsa-mir-1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1282,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1283-1,0.0,0.242701273428842,0.0,0.0,0.508458063941152,0.0,0.269708241593063,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.256993716240429,0.524696597125414,0.0,0.0,1.02514576502312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-1283-2,0.0,0.242701273428842,0.0,0.0,0.508458063941152,0.0,0.69304574595593,0.296386922838313,0.0,0.0,0.0,0.0,0.0,0.256993716240429,1.46180250931702,0.251508239245914,0.0,1.29232943760003,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.574835872180483,0.0,0.0,0.0
hsa-mir-1284,0.248923388535557,0.793125962414743,0.0,0.92325112605185,0.0,0.0,1.51100190921725,0.296386922838313,0.817344923535715,0.442170667656107,0.294017815310218,0.0,0.0,0.475056859103871,1.21156797582394,0.0,0.539668039114346,0.69697219847283,0.656338935446946,0.0,0.834186945403607,0.154633756282365,0.3772692609828,0.0,0.0,0.0,1.30364808718205,0.856183372095208,0.537465055062076,0.525480593165599
hsa-mir-1285-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834186945403607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1285-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1286,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1287,5.97198245732347,4.92186425797697,5.06254489738363,5.61907923871215,4.26068495848245,5.34972261601925,7.64523938842195,4.14149099458686,5.39115297287199,6.19509713275525,5.70286071971567,3.63129884095048,4.48870131076131,6.0300167562573,5.52916396476481,5.01900819561182,6.18338295350493,7.68042715364339,5.34189226780552,4.3659559855339,5.26966587041128,6.14581833523092,7.05804231634803,5.05024979152362,5.12998379041143,6.65913465498975,6.96399925955292,5.25818598856278,6.07056589694773,4.03381448043424
hsa-mir-1288,0.461152382968668,0.0,0.0,1.01752217266448,0.508458063941152,1.60402528957293,1.51100190921725,1.01884066556122,0.251616093377827,0.442170667656107,0.746871675601509,0.580425311171401,0.583863710570814,1.35608294524436,1.21156797582394,0.465610937893741,0.294922415207556,0.49984945794828,0.8222031366476,0.647042755279251,0.834186945403607,0.154633756282365,0.3772692609828,0.856074184157417,0.768755995221883,0.0,1.88451665111311,0.856183372095208,1.48834995849479,0.90983069560852
hsa-mir-1289-1,0.0,0.242701273428842,0.0,0.469015930325123,0.276514531722188,0.0,0.269708241593063,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.475056859103871,0.0,0.817053433931222,0.748853627037199,0.271465119577222,0.0,0.0,0.0,0.0793883520408917,0.3772692609828,0.0,0.0,0.986247815020388,0.0,0.0,0.809304128386121,0.0
hsa-mir-1289-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-129-1,2.92433062236356,2.04071887609019,0.0,3.61692553465057,0.708226090023472,3.1952861722257,2.16819080191532,0.542138171069779,0.652252432362803,5.01710116404171,3.36009116411571,1.45075729226193,1.5827640829184,4.05301729748909,2.92209525733098,1.87432995671027,2.40859231072445,3.93407126381153,2.83690069467583,0.958477455534967,0.834186945403607,3.46850420771146,2.10019959328883,1.53119328961853,0.954866309901897,0.0,1.15300693200786,0.856183372095208,2.64767439001226,2.5443713806323
hsa-mir-129-2,3.57562504209491,1.75774014754938,0.744480606372263,3.66140666819941,1.30967213780624,3.02496835600089,2.51802645525036,0.846574349322635,0.652252432362803,4.59291754975992,3.0415242382863,2.79565890781811,0.805942038093216,4.28715569195452,3.22249299428508,1.79737080486008,3.08491891048366,3.79036033152751,2.27516263555846,1.32723494224995,0.0,2.98212546121506,2.04901940943938,0.856074184157417,1.40173967479348,1.56659696793386,1.15300693200786,1.77851474856924,2.5766713578378,2.43138948896567
hsa-mir-1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1291,0.248923388535557,0.450392550053821,0.744480606372263,1.6676346646227,0.508458063941152,1.01432029648478,1.28626018228685,0.75205833004187,0.46579689110968,0.442170667656107,0.0,3.4138859495156,0.321268921225955,1.11764118991429,1.21156797582394,0.965141507413094,1.09362439967606,0.870370243738455,0.8222031366476,0.249326401071414,1.35935530156431,0.359350240858524,0.200931160304335,1.05668201668522,0.304043696473541,0.0,1.15300693200786,2.33663016435844,1.13998413691801,0.90983069560852
hsa-mir-1292,0.646126704565131,1.30196743802089,0.744480606372263,1.01752217266448,0.708226090023472,1.01432029648478,2.02979386219844,1.01884066556122,0.652252432362803,0.442170667656107,0.0,0.0,0.805942038093216,1.24178223059145,0.90862924538914,0.965141507413094,1.09362439967606,0.69697219847283,0.656338935446946,1.21447362176616,0.834186945403607,1.65518968805894,0.676051619841527,0.344868255761737,0.304043696473541,0.986247815020388,1.15300693200786,2.08439461773764,0.809304128386121,1.46343988526789
