Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000205634.7,0.7693533472958526,0.0,0.4048915795990936,0.3788914562957307,0.21391265684077335,0.0,0.0,0.6417379705223186,0.0,0.0,0.0,0.21391265684077335,0.0,0.0,0.0,0.26992771973272905,0.0,0.0,0.49942562756312353,0.0,0.21391265684077335,0.0,0.0,0.0,0.0,0.5516597621154831,0.0,0.0,0.4278253136815453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13496385986636453,0.13496385986636453,0.0,0.0,0.0,0.13496385986636453,0.0,0.0,0.3488765167071379,0.5516597621154831,0.0,0.3133763780181524,0.0,0.13496385986636453,0.0,0.4278253136815453,0.0,0.4668982441950352,0.0,0.21391265684077335,0.8580397578443995,0.0,0.26992771973272905,0.3133763780181524,0.0,0.0,0.0,0.3133763780181524,0.6105173819340962,0.26992771973272905,0.0,0.3788914562957307,0.0,0.4048915795990936,0.0,0.21391265684077335,0.5833040977508814,0.573316693646875,0.0,0.13496385986636453,0.3488765167071379,0.21391265684077335,0.8457897004907659,0.0,0.6188042364398668,0.0,0.0,0.0,0.0,0.0
ENSG00000286002.1,0.10824379621984995,0.0,0.10824379621984995,0.2164875924396999,0.2164875924396999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10824379621984995,0.0,0.0,0.32473138865954987,0.0,0.0,0.3595781077599817,0.3038787540999956,0.0,0.0,0.0,0.0,0.279806154164015,0.0,0.10824379621984995,0.0,0.10824379621984995,0.0,0.0,0.10824379621984995,0.17156235794416502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164875924396999,0.0,0.0,0.2164875924396999,0.0,0.17156235794416502,0.0,0.0,0.0,0.0,0.10824379621984995,0.0,0.0,0.0,0.0,0.10824379621984995,0.32473138865954987,0.17156235794416502,0.0,0.0,0.0,0.0,0.10824379621984995,0.0,0.0,0.0,0.0,0.0,0.279806154164015,0.0,0.0,0.0,0.17156235794416502,0.0,0.10824379621984995,0.3880499503838649,0.0,0.10824379621984995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000239555.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000170180.22,0.0,0.0,0.5207300782128833,0.0,0.16427204996205022,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09609298914439157,0.6570881998482009,0.0,0.0,0.0,0.0,0.16427204996205022,0.16427204996205022,0.0,0.0,0.16427204996205022,0.0,0.16427204996205022,0.0,0.0,0.16427204996205022,0.4246370890684927,0.0,0.0,0.0,0.32854409992410044,0.2603650391064425,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.16427204996205022,0.0,0.2603650391064425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.16427204996205022,0.0,0.0,0.0,0.38142788801162447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0
ENSG00000250308.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000213937.4,0.6032367764015536,0.5501989685651958,0.6764630392937131,0.5968472494208794,0.5806615261120356,0.3433868139971778,0.3964113737765846,0.481059098510846,0.32578016262013376,0.5935010979991598,0.3652709476008119,0.27033262447701545,0.6961648257218189,0.7571434572994444,0.5259662279627473,0.5868752064499486,0.5130133890932685,0.5793735884929474,0.7312599168775541,0.2986062850613237,0.5836068851242724,0.5530096662512732,0.2618965299503589,0.33495071947052124,0.36192479617909157,0.5146225030503295,0.6818260997827095,0.3046304913402299,0.7844009023224056,0.31032890163502014,0.3304651524439853,0.6740280649231292,0.7520651752277229,0.4564372806753449,0.11578815091003412,0.4164410035173402,0.791734124978909,0.4164410035173402,0.2050890385263566,0.6127798044620018,0.24268076461625315,0.7732758565914984,0.6810059017372274,0.11578815091003412,0.6717155098347751,0.5827737193867496,0.39883435214029617,0.5208239926627728,0.33925315019218155,0.4012028769161583,0.7847707094279092,0.2527259730999714,0.2527259730999714,0.5467240961262445,0.32578016262013376,0.42425160708684373,0.6800131636257288,0.6925376640178769,0.6445839425603292,0.21916256856048713,0.7947991366175976,0.2315763018200675,0.5162074188860727,0.48323226657287627,0.6947289054602033,0.07305418952016238,0.4924924068684675,0.3652709476008119,0.4184485864440746,0.6880135824954123,0.4123073397123439,0.21916256856048713,0.7164683651674932,0.8237256228350139,0.07305418952016238,0.5645569654843994,0.6099095688315128,0.33495071947052124,0.6621189819645583,0.44926479156936755,0.5412870496775769,0.7106653445247242,0.3887891436565779,0.6052833439475367,0.5273905052718328,0.5740584328638837
ENSG00000234104.1,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209061955122167,0.0,0.0,0.0,0.0,0.861353116146787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861353116146787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224271.7,0.8126854541563202,0.16712286889005395,0.5888940308298798,0.44791333079531453,0.6505741092349763,0.21088558096991294,0.2725656593750104,0.8958266615906282,0.16712286889005395,0.0,0.2725656593750104,0.7710907852950581,0.2725656593750104,0.10544279048495647,0.16712286889005395,0.4014581273483873,0.21088558096991294,0.21088558096991294,0.553356121280271,0.10544279048495647,0.10544279048495647,0.21088558096991294,0.0,0.2725656593750104,0.29601533686343084,0.6068113971551172,0.10544279048495647,0.10544279048495647,0.852204348035668,0.10544279048495647,0.10544279048495647,0.4217711619398259,0.2725656593750104,0.6068113971551172,0.2725656593750104,0.16712286889005395,0.47697699557823925,0.29601533686343084,0.2725656593750104,0.2725656593750104,0.21088558096991294,0.3502733681152985,0.16712286889005395,0.0,0.6440998644682931,0.823906893040792,0.24483057763034202,0.44791333079531453,0.21088558096991294,0.29601533686343084,0.2725656593750104,0.7865432853008325,0.0,0.7094107068899606,0.16712286889005395,0.3163283714548694,0.8013560175226676,0.33424573778010686,0.47697699557823925,0.6150361996853675,0.16712286889005395,0.10544279048495647,0.0,0.48966115526068404,0.6326567429097388,0.5451313187500199,0.0,0.7461991843005028,0.3901846899021623,0.8052270098762443,0.0,0.4014581273483873,0.8411466556134517,0.8104860646502877,0.16712286889005395,0.6039679164050041,0.7973839435335917,0.47697699557823925,0.7461991843005028,0.3647721233610067,0.8656276712280341,0.24483057763034202,0.16712286889005395,0.5888940308298798,0.10544279048495647,0.16712286889005395
ENSG00000241456.1,0.17376534287143997,0.2754115523761873,0.0,0.0,0.2754115523761873,0.34753068574287993,0.4034706315309315,0.34753068574287993,0.17376534287143997,0.0,0.2754115523761873,0.17376534287143997,0.17376534287143997,0.0,0.0,0.2754115523761873,0.0,0.48782099059316353,0.0,0.17376534287143997,0.2754115523761873,0.0,0.0,0.4034706315309315,0.34753068574287993,0.17376534287143997,0.5212960286143199,0.0,0.4491768952476273,0.0,0.17376534287143997,0.6430081763978812,0.34753068574287993,0.0,0.17376534287143997,0.17376534287143997,0.2754115523761873,0.17376534287143997,0.0,0.0,0.17376534287143997,0.6011293213528109,0.0,0.17376534287143997,0.34753068574287993,0.0,0.17376534287143997,0.0,0.0,0.0,0.17376534287143997,0.0,0.0,0.0,0.0,0.4034706315309315,0.2754115523761873,0.17376534287143997,0.0,0.0,0.2754115523761873,0.17376534287143997,0.0,0.34753068574287993,0.0,0.0,0.0,0.0,0.0,0.17376534287143997,0.0,0.17376534287143997,0.0,0.6788821839071187,0.0,0.0,0.0,0.2754115523761873,0.0,0.0,0.17376534287143997,0.0,0.0,0.4034706315309315,0.0,0.0
ENSG00000279712.1,0.5375367252982252,0.0,0.48544403425726645,0.2564701968321885,0.2564701968321885,0.16181467808575548,0.0,0.6873770231194982,0.0,0.16181467808575548,0.0,0.37572204721246966,0.0,0.0,0.0,0.2564701968321885,0.16181467808575548,0.37572204721246966,0.32362935617151095,0.0,0.2564701968321885,0.2564701968321885,0.0,0.0,0.09465551874643235,0.2564701968321885,0.5987854617667442,0.0,0.5800995530036994,0.16181467808575548,0.16181467808575548,0.0,0.32362935617151095,0.5597868137294787,0.16181467808575548,0.0,0.37572204721246966,0.0,0.0,0.0,0.37572204721246966,0.0,0.0,0.0,0.41828487491794397,0.7694105904965638,0.0,0.32362935617151095,0.0,0.0,0.16181467808575548,0.6747550717501309,0.0,0.4542712329852117,0.0,0.2564701968321885,0.6993514033839806,0.0,0.16181467808575548,0.48544403425726645,0.16181467808575548,0.0,0.0,0.0,0.6993514033839806,0.32362935617151095,0.0,0.5375367252982252,0.2564701968321885,0.5375367252982252,0.0,0.2564701968321885,0.6321922440446581,0.37572204721246966,0.0,0.16181467808575548,0.37572204721246966,0.37572204721246966,0.6472587123430219,0.0,0.7419142310894549,0.0,0.0,0.32362935617151095,0.0,0.0
ENSG00000225539.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603650391064425,0.2603650391064425,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.4611699480174537,0.0,0.0,0.32854409992410044,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.0,0.0,0.2603650391064425,0.0,0.0,0.0,0.2603650391064425,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.16427204996205022,0.16427204996205022,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.7721508682220783,0.0,0.16427204996205022,0.0,0.0,0.0,0.2603650391064425,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.32854409992410044,0.0,0.0,0.0,0.0,0.0,0.0,0.2603650391064425,0.16427204996205022,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.4246370890684927
ENSG00000229455.2,0.0,0.0,0.0,0.5039617607727129,0.0,0.0,0.0,0.5039617607727129,0.38991804378757233,0.19495902189378617,0.0,0.0,0.452680830286942,0.0,0.19495902189378617,0.0,0.3090027388789267,0.0,0.0,0.0,0.0,0.38991804378757233,0.0,0.0,0.25772180839315584,0.0,0.0,0.0,0.0,0.0,0.0,0.452680830286942,0.19495902189378617,0.0,0.0,0.0,0.0,0.0,0.0,0.19495902189378617,0.0,0.0,0.0,0.0,0.0,0.38991804378757233,0.38991804378757233,0.0,0.0,0.19495902189378617,0.19495902189378617,0.0,0.0,0.0,0.0,0.0,0.19495902189378617,0.0,0.0,0.0,0.0,0.3090027388789267,0.0,0.0,0.38991804378757233,0.19495902189378617,0.0,0.0,0.0,0.0,0.19495902189378617,0.0,0.0,0.547319169713056,0.0,0.0,0.0,0.0,0.452680830286942,0.0,0.0,0.19495902189378617,0.0,0.3090027388789267,0.19495902189378617,0.19495902189378617
ENSG00000229147.1,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.21810429198553138,0.21810429198553138,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.21810429198553138,0.0,0.21810429198553138,0.0,0.21810429198553138,0.3456871240434059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637914160289372,0.21810429198553138,0.3456871240434059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456871240434059,0.0,0.21810429198553138,0.21810429198553138,0.3456871240434059,0.0,0.21810429198553138,0.6122961576274696,0.0,0.0,0.5064224831767213,0.0,0.0
ENSG00000229281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000271296.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000252219.2,0.0,0.79248125036058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000273569.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000271364.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0
ENSG00000248518.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224426.1,0.2603650391064425,0.16427204996205022,0.16427204996205022,0.5682879236970828,0.38142788801162447,0.0,0.2603650391064425,0.16427204996205022,0.0,0.16427204996205022,0.0,0.0,0.4246370890684927,0.2603650391064425,0.0,0.6417929271180669,0.4246370890684927,0.38142788801162447,0.6078788182600282,0.2603650391064425,0.32854409992410044,0.2603650391064425,0.2603650391064425,0.32854409992410044,0.09609298914439157,0.5456999379736747,0.32854409992410044,0.0,0.6417929271180669,0.0,0.16427204996205022,0.0,0.5207300782128833,0.0,0.2603650391064425,0.0,0.16427204996205022,0.0,0.0,0.16427204996205022,0.32854409992410044,0.16427204996205022,0.0,0.0,0.0,0.38142788801162447,0.32854409992410044,0.16427204996205022,0.0,0.16427204996205022,0.16427204996205022,0.16427204996205022,0.0,0.0,0.2603650391064425,0.16427204996205022,0.32854409992410044,0.2603650391064425,0.38142788801162447,0.0,0.0,0.16427204996205022,0.4246370890684927,0.0,0.16427204996205022,0.0,0.16427204996205022,0.0,0.16427204996205022,0.2603650391064425,0.0,0.0,0.32854409992410044,0.38142788801162447,0.16427204996205022,0.4611699480174537,0.32854409992410044,0.16427204996205022,0.9964889065691316,0.0,0.5456999379736747,0.0,0.16427204996205022,0.32854409992410044,0.4246370890684927,0.0
ENSG00000257672.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000197273.4,0.0,0.6228060637813824,0.0,0.18003132665669255,0.5706858034118771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28534290170593946,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180197953240181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.28534290170593946,0.0,0.0,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.18003132665669255,0.0,0.0,0.0,0.0,0.0,0.28534290170593946,0.0,0.0,0.18003132665669255,0.0,0.0
ENSG00000284779.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605440854340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014084569008733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25445635512549813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727718224372509,0.1605440854340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605440854340214,0.0,0.0,0.0
ENSG00000236597.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21274605355336326,0.0,0.0,0.0,0.33719451705849646,0.0,0.0,0.33719451705849646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.4254921071067265,0.0,0.0,1.1322191994820547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000248205.1,0.0,0.0,0.0,0.613147192765459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000231667.2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.52832083357372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
ENSG00000278205.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
ENSG00000232835.1,0.5835013062030597,0.41137719067989503,0.1884753025228136,0.4860593201447293,0.45275037763986475,0.0,0.1884753025228136,0.0,0.0,0.0,0.1189146761750244,0.0,0.0,0.0,0.0,0.6194804600226576,0.1189146761750244,0.0,0.3567440285250732,0.3567440285250732,0.0,0.0,0.0,0.0,0.06956062634778873,0.0,0.9879834453213441,0.0,0.6452625161453484,0.0,0.0,0.1189146761750244,0.0,0.0,0.0,0.0,0.522311003987654,0.0,0.0,0.0,0.0,0.9165181153560149,0.0,0.0,0.6147799573956748,0.1884753025228136,0.0,0.307389978697838,0.0,0.0,0.0,0.0,0.0,0.0,0.522311003987654,0.1884753025228136,0.7213470317321017,0.1189146761750244,0.4860593201447293,0.0,0.0,0.0,0.0,0.41137719067989503,0.4958652812206505,0.0,0.0,0.1189146761750244,0.0,0.4958652812206505,0.0,0.0,0.5522226550104434,0.1189146761750244,0.0,0.6605221345826472,0.0,0.0,0.8790550325127271,0.0,0.0,0.1884753025228136,0.0,0.307389978697838,0.0,0.0
