Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-29b-2,0.3013322382604361,0.4152012667012822,0.4770975571441053,0.42520366144948707,0.6913132168188233,0.8297103276084886,0.5847860338324063,0.4614036203762194,0.08735046810105007,0.4724948393602936,0.6049866769617159,0.37248814649272843,0.7277893375740575,0.8481648619470751,0.6512874021859484,0.3473255301573904,0.5088973799183426,0.0373307370602427,0.631404915291634,0.7870064225074772,0.8179290444922555,0.6284875172587371,0.6813421135125827,0.4696109078994374,0.4767239157702404,0.3599058812578072,0.5440813131676104,0.5419681166647986,0.774001605092186,0.6338329243909143,0.345989250385362,0.643362237601352,0.6147479850901706,0.2974663992509031,0.6249506222609181,0.6286130844537915,0.06545015041995317,0.24438255387775876,0.49847913227981133,0.6505249953385287,0.5702987561355023,0.31744664623619057,0.48782145002997435,0.5032304785091642,0.3324336251336536,0.628840691225209,0.43878967186151263,0.4804618016072527,0.7024022675735285,0.5874647306967024,0.5644337248229664,0.7560012989326778,0.7326725273335762,0.3167685839111226,0.6082772019856303,0.5252251616043796,0.6076725084427071,0.40702926834416997,0.49436628519740455,0.630156482324019,0.3002339489679172,0.5264789083870268,0.5579931146664302,0.35776271720227804,0.6213014494460739,0.3686577422932483,0.6899125731703152,0.1245700092975679,0.7094680522444735,0.40898566901109634,0.35151792927553827,0.6270840014430673,0.06701325056467888,0.6058862875673093,0.5190658773544167,0.7882244248680074,0.9165719414779058,0.6715967457174511,0.5515618677125137,0.47674379531477384,0.5861273335480647,0.35726702799845034,0.44353321172962124,0.4685343352584158,0.9234230432403824,0.659374693675247
hsa-mir-181b-2,0.5389648108718452,0.5310001709715351,0.5808314423728298,0.43136256587950506,0.38286088246858885,0.5786287025828365,0.4713201220129608,0.49779488870881594,0.6674590819543513,0.26655473682939324,0.6025731593236567,0.3633551886033599,0.715991591356973,0.5215086912002487,0.5137506286575055,0.682539548022534,0.2081920551616565,0.19446564328786242,0.8566513002604226,0.6895119394639022,0.6519173183145657,0.16824679789172414,0.6347630478661572,0.4021565818484856,0.5705518795950015,0.28554863659008967,0.42099878988384476,0.3262383147873047,0.5740642434003382,0.6347350789970418,0.2944526992942198,0.4374275276812607,0.6062007971654577,0.4142343430355546,0.5823941111718747,0.4538938627662801,0.6152607917224333,0.4980711743878161,0.4742608195177076,0.6304936884821817,0.5382400000115577,0.7227387690018259,0.5372468638656844,0.2396792174646658,0.5517380595059689,0.34282708082362157,0.6818294008516397,0.5102526544513826,0.541121429509462,0.05420835072354124,0.7028521400775645,0.38319188249584313,0.5287575886740008,0.5398899167688835,0.11918699933052823,0.2568075273495134,0.6922456462309261,0.6922642005114852,0.3336087545749171,0.5168043386719805,0.47613165890420994,0.42655144743765616,0.38259735674267503,0.21883480567500668,0.585413297472478,0.4957458727679227,0.2151530017661829,0.1371710193789064,0.36106551046120905,0.4153359218066619,0.09230806127987856,0.3128785149918766,0.35733675405190257,0.15460149782047605,0.49029014780670943,0.5418382822866068,0.43720731721383377,0.5495042250571665,0.40896892639228577,0.5859857631163281,0.3413924159043211,0.6398835138664116,0.45014471601620665,0.41336128448913034,0.37293276612099624,0.33762760437464356
hsa-mir-651,0.6629039392869737,0.12762848795543222,0.25282577522910815,0.5126989484931705,0.34381625385100534,0.39673887146702785,0.3425245841645767,0.4778059893260215,0.46030786631304493,0.24087289164023318,0.4118557762020896,0.3711620865468221,0.6540991951117896,0.30125279309969005,0.6009445202570942,0.5037054700063228,0.3694301216673735,0.5143072611625554,0.7043863370092807,0.4158019766804819,0.43000455603325005,0.4139576334229439,0.32490815633028397,0.22331068026937614,0.4727875307596323,0.43717418116565737,0.34906110922033934,0.3107657858246707,0.6432579768539026,0.2557965860666753,0.18439480570191327,0.20212136794470958,0.20640254155130913,0.28952859925696517,0.28287803797002403,0.21989372198742196,0.14305142007498278,0.25231375962480956,0.2895191234296049,0.38501668815120504,0.37391684539498293,0.43052930381635734,0.25719476541129427,0.23846385272688456,0.21593091723866453,0.3805916534576041,0.3920227740396996,0.34190793370542905,0.32885789655430886,0.27749911367541086,0.5225992159240872,0.43109583121822775,0.4128704748809863,0.5358426263753064,0.1097391921023307,0.18529499578377717,0.593190223547621,0.3360802051018076,0.2147450827141548,0.1763343422478061,0.3620965458821909,0.30546178261862195,0.5817275679920932,0.5742752521238454,0.19622339285583162,0.21274203181527815,0.49993673562727625,0.09109124826441256,0.5812286522348019,0.6070521861009778,0.6023642168551047,0.15977383416827332,0.1806101412397104,0.05094267432207095,0.17962321065536493,0.43871972201897513,0.6114131045800069,0.21940768493400412,0.6790067567608761,0.5436827148695861,0.3328604042884841,0.5521816748748644,0.2907609636394737,0.47569011535180966,0.41252561291266654,0.31921562783362717
hsa-mir-320b-2,0.5491824801450225,0.5403127669070257,0.666674637514832,0.5207038732683398,0.5222384217618126,0.6806394993622437,0.41040961596140335,0.5739110841907199,0.5142257763908222,0.5352429749513866,0.5994356455964505,0.44083873260019857,0.4922836507869722,0.4071489867973334,0.45659207541532304,0.7287993149409967,0.5231236524883085,0.32588477479675443,0.6327111201815994,0.5354088575430478,0.5749900997143192,0.31066340200389003,0.5560238210344469,0.5960678821246878,0.32727463016799796,0.3121850125450717,0.5856016874166774,0.5001519208988409,0.605070693418395,0.5601190269921965,0.2959856274701362,0.7451994587534929,0.8872462338014444,0.5440897819412784,0.45158514930074845,0.3669394393740483,0.45948582322348,0.2791534178171243,0.5213221635695974,0.3321734118345045,0.4143131449539657,0.5446638625947822,0.350643890920229,0.4944104944612475,0.3606352197458091,0.48831951739736495,0.2888776417383988,0.5687742274715953,0.4544593760217827,0.3044443927263599,0.37141261133001946,0.4614115631580815,0.4655929979596335,0.4453879206544474,0.40919031609993334,0.3093909638864314,0.8170105023209002,0.8191540481073812,0.3358077927832943,0.5110564208802594,0.3152541059056804,0.4563407117672916,0.712928283639985,0.5423126934524033,0.476277581147929,0.44862723402879495,0.6348622875953808,0.31490418277629334,0.5766398270488908,0.388690639418708,0.7793058343452517,0.5861501290970866,0.36251676821068396,0.38804710472380133,0.5397763789114145,0.7338365923920913,0.4752882536230542,0.6178466618783546,1.219344381297268,0.6132930663470315,0.515661467888253,0.6803115290254419,0.446416230766222,0.3923074097232125,0.6686579813636919,0.7896878982567126
hsa-mir-7702,0.039261662760417065,0.03778833264809028,0.1540564521081485,0.11771932666159979,0.1103738514210749,0.0,0.07972297977176386,0.0,0.0,0.39343502911769596,0.0,0.016694063241030246,0.2475461381759444,0.0,0.10595616930187615,0.14147580666636117,0.3068670578924152,0.059645984007023395,0.3081370783318343,0.07404480313271561,0.17212958064776088,0.1308808088551497,0.22958870489117097,0.0631463002623356,0.036912802910114485,0.11459415225095017,0.16037801133399196,0.5747329863083781,0.0,0.11540924919243864,0.07631763294367133,0.0,0.0,0.0,0.13160000635842636,0.23045656856253802,0.03708315992664784,0.11338040788013345,0.12073441532323174,0.0364793770328904,0.22486288054297016,0.0,0.051057137879305575,0.05900186600763657,0.07870859033883429,0.22284659710800786,0.22893325202098697,0.07195511517412911,0.0,0.0,0.06279538843174055,0.10098702808001048,0.0,0.05649090683280806,0.10573586130614329,0.1389982284261057,0.0973585153305748,0.10261201296448992,0.09228608326759372,0.11229594994510222,0.0,0.046430420382169046,0.3110675600219286,0.08202710373407043,0.13553698375717374,0.0,0.06314121145952403,0.16766578238262267,0.10649378379970977,0.0,0.17983339817448352,0.04972868259100515,0.03748826568022758,0.0,0.07389528372247946,0.0,0.022823663980539755,0.4842953780356559,0.10135022094805812,0.0,0.259812228504318,0.25173698542248557,0.3050306236663557,0.0,0.8966265313766798,0.11399553906887867
hsa-mir-29a,0.49382012752889604,0.6447845257741054,0.4265981627109201,0.4880180947945756,0.6874067560456338,0.8669175729993506,0.5962084852582843,0.5706030117513086,0.05566040867250499,0.6566275838756679,0.6691405167736946,0.5297431479172547,0.6845410736007664,0.8240627412764256,0.6188164976863204,0.45637679079684745,0.260143874966126,0.21395098674312907,0.7446007606583167,0.7787550459232331,0.6639543191474928,0.6980932704979674,0.5728442537774816,0.49655626850659096,0.5242820518472175,0.5678389957944887,0.7254071587876412,0.8005981395933612,0.7153255738276316,0.5651604734349653,0.34566007508826413,0.7603658959628088,0.6190980087739422,0.30630550139125723,0.5884780523240052,0.613818651514745,0.2534409993877338,0.4366048327654639,0.5633923645690251,0.7175747786545765,0.4499927622753037,0.6005576777752482,0.5437914192654192,0.5081908545053171,0.5134339071529195,0.554374390044122,0.4716995709411116,0.547840293501566,0.5784255303468462,0.7318806309152777,0.6972995931255046,0.678719675904603,0.6831766574368929,0.6242887552044079,0.6208541534388121,0.5557162962747106,0.5600505978262513,0.6035780491129121,0.6059816698471643,0.47264579098347403,0.45286802841067497,0.5131805488933605,0.5582914491255917,0.5352975818826746,0.5847571488397103,0.47676192764976477,0.6352148180592789,0.30287879479817437,0.7098784095887378,0.4556137191706704,0.3102992769738713,0.6103749487800658,0.4184008900184808,0.7919368495736432,0.7784301256936847,0.8075545810265157,0.7353330093797654,0.6158898519953426,0.5305516113718687,0.27535651399879346,0.6161315156433704,0.5035417345418627,0.49032423434831385,0.5276208516132137,0.6851425196904843,0.7050324175427529
hsa-mir-376a-1,0.0,0.0,0.030627198616165027,0.04150382471394223,0.17402985172722155,0.35009030889472414,0.17578245741616658,0.11837350690966791,0.03189617076399201,0.028451936005562974,0.3362148199903001,0.13800536609672068,0.05107617501608406,0.08577929305492045,0.15761462111835625,0.41170540017854823,0.0,0.15828327487102525,0.09365465460128067,0.0,0.1814062179187475,0.1013121106558141,0.08282885111935748,0.09979007239000014,0.1765953680840281,0.0,0.5679156054690452,0.1069816546489538,0.03899986358653843,0.16966488218586376,0.09469402544122642,0.4992088641831155,0.10795532228160719,0.05438951444069071,0.08533479992657829,0.0,0.06769304769947064,0.0,0.17635691612559756,0.10629163306334632,0.1532365703858854,0.0,0.04544979249813925,0.3204398978926229,0.026253151008247138,0.054295831489149605,0.0,0.23474468005070526,0.0,0.04178048738947499,0.09929034508056246,0.2353065786728537,0.21803383189561978,0.0,0.2598913731057056,0.06834524968409982,0.0,0.09134265826018276,0.12238913533665907,0.20364366427360936,0.2740752055033748,0.1720470577935656,0.12935140205176024,0.3229233518715592,0.030835856452275195,0.08118617102959298,0.23506244342685753,0.0,0.20613087500557498,0.20026479452584597,0.0,0.21671743463041337,0.1377311298701918,0.09198712775407349,0.4455400438882462,0.0,0.05552605021036292,0.09765292705397369,0.0,0.24331593355098852,0.18439754799889643,0.0,0.1214637819751028,0.17241406083836144,0.08431629518633071,0.0
hsa-mir-1296,0.602551770814532,0.4058654937688004,0.5208832441417921,0.3912345130864164,0.32428910430888863,0.3997875568431087,0.319753949614414,0.4551089840700238,0.464693558808216,0.18636068894443364,0.4742495845199252,0.3059550008724896,0.2641421195955767,0.3452338621014121,0.1689524331200879,0.6484579884149926,0.041489859311390584,0.5299739583162196,0.3883849869504191,0.24076061626079065,0.26505124715576733,0.3922152239106945,0.4532692173250908,0.4032316949879062,0.2792037670273109,0.2975041479619201,0.46375120106625073,0.34380453861571836,0.2978802245401614,0.37137008456010717,0.33632068780012603,0.28433010721468294,0.47438156288884,0.21863802746962957,0.25913817887700574,0.20284301412997463,0.29073588255719607,0.16426059059805542,0.25356638473184806,0.26054899723659275,0.3375298714675751,0.17018122566721677,0.22179666332355963,0.47388669266117817,0.309582072779376,0.26033615849326014,0.03147738441198118,0.42385081535866626,0.2453295358648956,0.3048269489103325,1.030493712340617,0.34733725686116673,0.22908036588897296,0.4039295668507182,0.1766494989096492,0.13675201187824731,0.47715156730194525,0.42241817549243205,0.263288107483125,0.18826729269703918,0.13674397904152957,0.48793586789637305,0.5477494630901132,0.5433932983163381,0.34785847718073054,0.25497576057803933,0.39567167285552096,0.14052101614472517,0.4178849763854365,0.3723188176983787,0.49395554393304825,0.3822676641054346,0.3237899936537055,0.2567916218870047,0.45182992811667905,0.6073522136021435,0.4345725395833964,0.41238810769296014,0.5081171169690353,0.42341945252514585,0.47233034724948825,0.48547593175071185,0.37415809743210104,0.2829141627683783,0.17808324088080513,0.3057518949868438
hsa-mir-766,0.5920258120726907,0.500115937261075,0.6618146156742002,0.733495974347763,0.47432505965543786,0.5161828340953803,0.6504690466595824,0.5694525443766845,0.6237910813834153,0.4394846027774956,0.3874130858353337,0.4455806527371324,0.7290791561231241,0.5498655907039108,0.5276334476884958,0.9468772068924236,0.4776079841963194,0.5969882199018566,0.8613284907647741,0.5105444439764618,0.6386283468420749,0.7680707962523563,0.7207280253384221,0.5961674510233568,0.5137567506378585,0.6317581808012693,0.6351899151189786,0.7387939167611867,0.5052521475777353,0.5752147036999378,0.5905624957599332,0.4095225875881098,0.9847992796827723,0.5689894513970885,0.6630891889113231,0.5597453047480524,0.6529446511141412,0.5050391894467087,0.5712206609734984,0.5186386741368909,0.2840666241212163,0.4873992964072082,0.5016258482345834,0.6320543955566874,0.37851934935543674,0.591129601358747,0.5401248960598107,0.6121347959350018,0.3572937044543331,0.28413165476374574,0.7897536870035615,0.6430869153612705,0.3553503572649931,0.5353876844699055,0.3541737162843786,0.266617295080206,0.5623235113879328,0.5707526402216085,0.439123528469388,0.518580697260851,0.2718552732060332,0.6798699470707417,0.7871260241973954,0.4359106054810589,0.46258038884566416,0.5473261028282855,0.5827574064795377,0.23815180482685444,0.6694357241336901,0.46131006999175267,0.5751076564304324,0.5365709898605364,0.3584008164201501,0.11210708513656177,0.5486114758856282,0.7121528540570551,0.39928112663451965,0.6831869284567704,0.6004096723604696,0.7149193771592588,0.5034670237962068,0.5538387911966782,0.7016919625953374,0.4953077971548559,0.764331645005392,0.2841349878420413
hsa-mir-128-2,0.7297566530878986,0.5651408430889034,0.682796161072362,0.6246032867353005,0.2588649381181092,0.34917774667312773,0.38843748711025083,0.6303590128139481,0.5971741092625101,0.39321423424604995,0.5819227165047592,0.5507743806867137,0.7083057178051296,0.4329358900124881,0.5019248285045322,0.7504612925856694,0.3249397810465685,0.4746444311377239,0.7059118370414758,0.5874551981142496,0.3428640716327874,0.4789819655880284,0.3604359856846949,0.44810817202714415,0.5108183332763575,0.4685009286612113,0.4936985470437608,0.48497909937484784,0.5150482312434895,0.3404631273360562,0.3152927857114859,0.5328626269782432,0.4562218414285405,0.2961934887777743,0.38959211259542104,0.43346569192272255,0.06947770815724086,0.4662084543510586,0.226466876470642,0.6113286455065875,0.35303815576975384,0.36180189675014696,0.5540143829108287,0.2746099619285809,0.6069549145306935,0.5089381038024469,0.506713587217717,0.3707898381545981,0.17815350112617623,0.11720558819119786,0.6836781312710679,0.292999517988798,0.1496798788585314,0.714546285028293,0.24601579368237836,-0.024038292464394595,0.7674407374454334,0.663127193955085,0.39681989286618624,0.2514985880354442,0.47993597823574163,0.1459661739603475,0.5541969495593507,0.5342765513157629,0.2631937545849047,0.3075117039861138,0.26073917820951664,0.3765749671297528,0.5031966234105293,0.6677952616440338,0.683699481438755,0.23862369781582105,0.5196003196910667,0.031798614844754325,0.4440453499569922,0.6004995771376592,0.7761288342445397,0.3438351202134956,0.9162536908163127,0.5234811707036476,0.3477857763475408,0.6639927811400214,0.4501258525989774,0.4349089394645097,0.34326195647381674,0.4587455212429573
hsa-mir-138-1,0.31309257728933293,0.3061574163500225,0.11435987060745871,0.0,0.12782384948658265,0.0,0.10154187524619011,0.0,0.0,0.03215392703622837,0.14099688212302994,0.032398464847164736,0.05772189296488268,0.09694036741710253,0.0,0.14232454909020542,0.0,0.03203831939198559,0.13221183890693936,0.0,0.35125538796578926,0.053109105106292936,0.051737271165406364,0.1530007375667293,0.08134637063027177,0.0,0.11363191372683101,0.06864166531116338,0.04407428612025672,0.27144768010813414,0.0,0.19591623007241454,0.06933983609808325,0.03286964730811486,0.16328938907806714,0.08428688771621766,0.00993509436543833,0.11406060023576052,0.0,0.5086782812635627,0.1031809859456605,0.09862957105716944,0.051363440136768045,0.0,0.0558128748241553,0.08663251344163764,0.0,0.8365484896953863,0.0,0.11910322047200751,0.6682231796469197,0.15009960464425356,0.0,0.030242153466627553,0.19254947047316112,0.03769719787284104,0.35097299334019527,0.2690145129193274,0.06601809290832215,0.03411399547466127,0.0,0.08522687972583184,0.14618181141673223,0.031068410174945917,0.09139324238040898,0.0,0.0,0.03351834228649859,0.03204460604585321,0.08160955114146932,0.1809122556685758,0.0,0.4682299836196223,0.0,0.04028989718346587,0.25687926121752747,0.0,0.06201822316741809,0.0,0.17785952162544721,0.22287670144316402,0.13703049982442828,0.0791555529227457,0.0,0.052755111602577905,0.03472705132702059
hsa-mir-339,0.5082937826358869,0.6200466130229083,0.7347773051657076,0.5076558837116814,0.5319659830895727,0.8709049316449973,0.49178237859725055,0.4443923551772026,0.5404484295422927,0.33110376779119893,0.7070562541743228,0.4412165995853327,0.49390929119262944,0.49420318612912556,0.4121811247101171,0.5168410241932069,0.24571774474752034,0.3799695465497294,0.42245949418731016,0.37542659978506493,0.6157506369879462,0.31787995488979887,0.6397251744429102,0.5418788713957043,0.452220210735597,0.5222045606051091,0.5100781256826115,0.6314820418398308,0.45718925204651034,0.6658017385131576,0.49333393528557595,0.6270702995555744,0.8266650595223757,0.44865829875184476,0.4280318469907422,0.3852406642610629,0.015657946138023793,0.33654650124438107,0.4491263497938714,0.39742244860211046,0.49323765513559886,0.29272754540849716,0.40473471028355273,0.536317149900833,0.28431171830817953,0.6197705331734289,0.19943277038840185,0.42918465456250515,0.4883344215382959,0.3056389178913031,0.6717235677578226,0.6027101043748562,0.4480320738403744,0.4791582078130531,0.42271417589946386,0.2631171492847321,0.5659911589264257,0.4456019955345621,0.523350421814909,0.5831240979663879,0.15156745829051949,0.45471923319846813,0.7849678591487335,0.5229261783538697,0.584503799550979,0.3678503744675496,0.49342448567551306,0.2580564374379452,0.4648007986944272,0.40288575919545994,0.6701939960029104,0.5982578533558751,0.38140719985300914,0.22682128795771223,0.5701605520168174,0.5146197913721466,0.76314337864544,0.7859821362784369,0.8151235288620085,0.764500344260846,0.4915652413813047,0.5012650314418468,0.45596828886794055,0.5286671009751513,0.7121700986792578,0.603108512887627
